0.01,0.790056,0.789039,0.789604,0.790508,0.789604,0.789604,0.789491,0.790395,0.790508,0.789604,0.789717,0.789943,0.790056,0.790056,0.789604,0.789604,0.789152,0.789604,0.789604,0.789604,0.790056,0.789943,0.790056,0.789604
0.02,3.16045,3.15932,3.15966,3.16022,3.16022,3.15932,3.16034,3.16022,3.16022,3.16022,3.15977,3.16011,3.15943,3.16056,3.16034,3.15988,3.15977,3.16022,3.16079,3.15932,3.16011,3.16034,3.16135,3.16056
0.03,5.5305,5.52994,5.53028,5.53039,5.52949,5.52983,5.52994,5.52994,5.53039,5.5296,5.53028,5.53028,5.53005,5.53028,5.53016,5.52994,5.52994,5.53028,5.53005,5.52971,5.53073,5.5296,5.53062,5.53028
0.04,7.90101,7.90112,7.9009,7.90056,7.9009,7.90078,7.90124,7.90056,7.90067,7.90044,7.90056,7.90056,7.90033,7.90067,7.90146,7.9009,7.9009,7.90044,7.90067,7.90033,7.89999,7.90135,7.90067,7.90078
0.05,9.99995,10.0002,10.0004,9.99882,9.99939,10.0002,9.99939,9.99871,10.0001,10.0001,9.99995,9.99916,9.99973,10.0001,9.99961,9.99995,10.0004,9.99939,9.99995,9.99984,9.99973,9.9995,9.99973,10.0001
0.06,9.99973,9.99984,9.99995,10.0001,9.99973,10.0003,10.0004,10.0004,10.0001,10.0005,10.0001,9.99961,10.0004,10.0001,10.0003,10.0002,10.0001,9.99939,10.0002,10.0001,9.99961,9.99984,9.99973,10.0001
0.07,9.99984,9.99995,9.9995,10.0001,9.99995,9.99984,9.99984,10.0007,10.0001,10.0001,10.0004,10.0003,10.0001,9.99961,9.99995,9.99984,10.0001,9.99984,9.99973,9.99984,9.99995,9.99984,9.9995,9.99961
0.08,9.99995,10.0003,9.99984,10.0001,10.0004,9.99894,9.9995,9.99916,9.9995,10.0001,9.99984,10.0001,9.99995,9.99984,9.99927,9.99995,9.99995,10.0004,9.99973,9.99995,9.99995,9.99984,9.99995,9.99995
0.09,10.0004,10.0003,9.99973,10.0003,10.0006,10.0002,10.0003,10.0001,9.99984,9.99973,9.9995,9.99995,10.0004,10.0006,9.99973,9.99995,9.99961,9.99984,10.0002,9.99995,9.99995,9.99984,10.0003,10.0001
0.1,9.99961,9.99939,9.99995,9.9995,9.99961,9.99984,10.0001,10.0002,10.0002,10.0006,9.99961,10.0003,10.0004,9.99984,10.0005,10.0004,9.99995,9.99984,9.99984,9.99995,9.99995,9.99984,9.9995,9.99995
0.11,9.99995,10.0003,9.9995,10.001,10.0004,9.9995,10.0003,9.99973,9.99984,9.99961,9.9995,10.0001,9.9995,9.99973,9.99984,10.0001,9.99905,9.99984,9.99984,9.99916,9.9995,10.0001,9.99905,9.99893
0.12,10.0001,10.0001,9.99995,9.99961,9.99995,10.0001,9.99995,10.0002,9.99995,9.99984,9.99961,10.0001,10.0003,9.99984,9.99905,10.0001,9.99995,9.9995,10.0007,9.99995,9.99961,10.0005,9.99939,9.99973
0.13,10.0001,10.0001,10.0001,9.99995,9.99995,10.0004,10.0007,10.0001,10.0004,10.0005,9.99848,9.99995,9.99995,9.9995,9.99984,9.99961,9.99973,10.0002,9.99984,9.99995,10.0003,9.99916,9.9995,9.99939
0.14,9.99939,10.0001,9.99961,9.9995,9.99995,10.0004,9.99984,9.99995,9.99961,9.99939,9.99961,9.99984,10.0001,10.0004,10.0002,9.9995,9.9995,9.9995,9.99961,9.99961,10.0004,9.99939,9.99905,10.0002
0.15,10.0002,10.0001,9.99995,10.0001,9.99984,10.0004,9.99984,10.0006,9.99984,9.99939,9.99973,9.99939,10.0001,9.9995,10.0001,9.99984,9.99939,9.99995,10.0001,9.9995,9.99995,10.0002,10.0003,9.99973
0.16,9.99961,9.99995,9.99995,10.0004,9.99973,9.99961,9.99984,9.99939,9.99939,9.99973,10.0003,9.99984,9.99995,9.9995,10.0007,9.99984,9.99927,9.99961,10.0004,9.9995,9.99995,9.99893,9.99995,9.99939
0.17,9.99995,9.99984,9.99995,9.99995,10.0003,10.0004,9.99984,9.99973,10.0002,10.0002,9.99995,9.99939,9.99995,9.99995,9.99916,9.9995,9.99939,10.0001,9.99871,9.99984,9.99995,9.99939,10.0004,9.99984
0.18,10.0001,9.99995,9.99995,9.99984,9.99984,10.0001,9.9995,9.99984,9.99984,9.99939,10.0001,9.9995,9.9995,9.99984,10.0005,10.0003,10.0003,10.0004,9.9995,10.0003,9.99995,10.0006,9.99995,9.99995
0.19,9.99961,9.99984,9.99995,9.99984,9.99984,10.0004,10.0003,10.0002,9.99984,9.99984,9.99973,9.9995,9.99984,9.99984,10.0001,9.9995,9.9995,9.9995,9.99939,9.9995,10.0007,9.99871,9.99973,10.0001
0.2,10.0001,10.0003,9.99995,10.0005,9.99973,9.99995,10.0001,9.99984,9.99984,10.0003,10.0003,9.99995,9.99984,9.86061,10.0007,10.9976,6.80447,13.1823,4.18771,9.64013,13.3116,12.0251,10.0005,9.99973
0.21,27.5052,21.6491,11.7097,7.82823,28.3654,13.2323,6.67213,14.0159,10.7372,17.8893,0,18.3027,0,6.82323,9.34992,20.4247,0,29.0243,0,8.35994,32.2333,9.2377,8.93878,1.94276
0.22,30.5245,34.4374,15.5785,3.30928,31.4697,17.6445,2.47651,26.6508,13.7988,28.5276,0,30.289,0,5.1014,6.09115,32.3762,0,32.0203,0,7.08135,34.9649,0,7.40557,0
0.23,32.602,46.6098,18.6302,0,32.7737,19.9991,0.534652,39.8128,16.4715,30.3877,0,35.4194,0,4.51657,3.00506,45.1937,0,35.4485,0,6.34045,35.1578,0,7.05467,0
0.24,35.3839,55.9608,20.3761,0,33.6407,20.6558,0.505383,50.9188,17.9845,31.2057,0,39.9212,0,6.54511,0.9798,55.3501,0,39.699,0,7.75195,34.9038,0,8.7574,0
0.25,39.3073,61.7918,21.5275,0,34.6093,20.7506,1.31013,58.4422,18.8186,32.1265,0,44.245,0,11.0456,0,61.8404,0,44.4235,0,11.2476,35.0455,0,12.2881,0
0.26,43.6951,64.5588,22.5492,0,35.4926,21.2151,2.05385,62.2557,19.5719,33.0233,0,47.7956,0,17.1245,0,65.1858,0,49.0985,0,15.9891,35.886,0,17.3628,0
0.27,47.7968,65.3313,23.6245,0,36.238,22.3781,2.38848,63.4701,20.5427,34.5384,0,50.891,0,23.5584,0,66.6026,0,53.1952,0,20.8052,37.3525,0,23.2503,0
0.28,51.0167,65.237,24.7054,0,36.8235,23.9945,2.45142,63.2838,21.6891,35.7009,0,52.8897,4.25868,29.1744,0,67.3524,0,56.3414,0,24.6331,39.2217,0,29.0936,0
0.29,54.8823,65.2417,25.6684,0,37.6154,25.5249,3.4041,62.1552,22.465,37.3037,0,54.2869,17.4104,32.5714,0,68.2164,0,58.3084,0,26.7533,41.2847,0,34.1736,0
0.3,59.31,66.0975,26.4966,0,38.65,26.9152,5.4853,60.5439,22.9689,38.9852,0,54.9162,22.4093,33.2409,1.21464,69.2301,0,58.8175,0,27.5222,43.3902,0,38.5378,9.78376
0.31,62.4531,67.8052,27.0601,0,39.7979,28.6796,7.89513,59.9742,24.1847,40.5355,0,57.0037,25.9769,32.8644,9.22526,68.4863,3.94022,57.6631,0,27.9051,46.0685,0,41.0977,19.1952
0.32,63.9046,68.9724,27.9302,2.31988,41.9293,30.9517,11.4258,60.8594,27.0327,41.7943,0,59.308,28.6659,32.6703,15.1857,66.3121,21.6757,57.3216,0,27.7706,49.0472,0,42.0188,22.633
0.33,63.9361,68.739,30.5771,13.6766,45.4786,34.0725,16.2328,62.5901,31.435,42.8558,0,60.4325,30.3856,32.2172,20.5864,64.3003,29.0853,57.8031,0,27.6445,50.7828,0,41.7378,24.8769
0.34,63.0585,67.7512,35.5601,21.0141,49.8378,38.3549,21.374,64.55,37.0065,44.3648,0,60.3513,31.1541,31.6169,25.2498,63.1317,34.8555,58.2723,0,27.4679,50.978,0,40.4928,26.8761
0.35,61.1139,66.4795,41.1887,28.2568,53.874,43.1438,26.7378,66.3749,42.3747,46.5806,0,59.7898,32.0627,31.7977,29.4055,62.6879,39.2648,58.7846,0,27.3525,50.2756,0,38.6327,28.774
0.36,58.544,65.1508,46.3381,35.0461,56.9597,47.7564,32.1554,67.1746,46.6899,49.1326,0,58.3527,33.7298,33.2921,33.1474,62.8389,42.9902,59.2491,0,28.1669,49.4107,0,37.8005,31.9883
0.37,56.2588,64.1499,50.2674,40.9245,59.1178,51.6887,37.2934,67.1779,49.6431,51.856,0,57.0196,36.0269,35.6733,36.4965,63.2805,46.753,59.5769,0,29.8691,49.1147,0,37.8814,36.4065
0.38,54.581,63.593,52.8396,45.384,60.4619,54.6715,41.7448,66.9378,51.4256,54.4177,0,56.3886,39.2335,38.7675,39.3186,63.9194,51.1034,59.7387,0,32.2796,49.7779,0,38.7012,41.8829
0.39,53.7089,63.4547,54.2885,48.207,61.2615,56.625,45.2361,66.8481,52.3978,56.4897,0,56.562,43.4747,42.2685,41.5903,64.7535,56.2734,59.7896,0,35.1867,51.4834,0,40.2527,48.3387
0.4,53.735,63.6576,55.0097,49.59,61.8406,57.6399,47.6991,67.0785,52.9064,57.9429,0,57.4338,48.6903,45.7065,43.4525,65.769,62.1835,59.8023,0,38.248,54.0675,0,42.3893,55.4695
0.41,54.6132,64.1172,55.4315,50.0436,62.4878,57.961,49.2647,67.5748,53.2429,58.8568,0,58.704,54.661,48.5279,45.1471,66.9007,68.4825,59.8136,0,41.0088,57.2403,0,44.9017,62.8623
0.42,56.1192,64.772,55.9119,50.2045,63.3915,57.9337,50.206,68.1452,53.6415,59.4583,0,60.0116,61.0836,50.2365,46.9302,68.0632,74.6759,59.7974,0,43.0572,60.7085,0,47.4603,70.0044
0.43,57.8836,65.5886,56.702,50.6389,64.6422,57.92,50.8725,68.656,54.2903,60.0882,0,61.1019,67.634,50.5003,48.9961,69.2141,80.2686,59.7003,0,44.0532,64.2534,0,49.5895,76.332
0.44,66.547,66.5948,57.9683,51.6505,66.2346,64.0997,43.4227,57.1881,52.9639,69.1688,0,62.0426,71.5472,49.6623,52.714,70.2831,83.9756,59.9971,0,42.9763,67.9753,0,50.4978,81.1367
0.45,71.1711,67.8,57.0331,53.9368,70.408,73.0731,30.6899,44.4617,56.9744,78.4146,0,59.9752,75.5322,47.6581,57.3854,71.5124,84.496,62.0965,0,40.0091,71.5884,0,49.7237,84.6939
0.46,73.6565,70.1206,54.626,56.7802,75.8974,72.4837,30.9241,44.396,61.8933,77.1571,0,56.2599,81.5933,44.3343,61.5465,73.3221,83.6317,64.0703,0,36.3612,74.192,0,47.2113,86.762
0.47,73.9904,74.0663,52.6772,59.0901,81.0928,70.3358,34.9017,48.687,66.9922,73.1004,0,52.8725,87.7116,39.9816,65.3363,75.4163,82.7705,64.6838,0,33.0215,75.5498,0,43.2699,87.2914
0.48,73.315,79.1821,51.5124,61.6384,85.3584,68.6215,40.3258,54.0966,82.5038,69.2407,0,56.5613,92.6801,35.9109,50.6344,58.2682,80.5066,64.9116,0,29.512,89.1702,0,38.8683,85.7711
0.49,75.3518,84.7866,55.8973,63.2285,88.3303,65.8907,45.6334,56.4317,84.4614,70.7681,0,55.2436,93.53,32.1844,47.4174,55.137,77.9791,62.7387,0,26.9049,89.9802,0,35.2372,85.7309
0.5,76.2222,82.663,68.593,51.3298,93.8731,62.3267,45.6034,59.3277,80.7291,73.4746,0,52.9357,92.4293,29.366,47.6555,56.2693,82.3321,60.7406,0,25.5833,86.0223,0,33.0796,86.4052
0.51,74.396,85.4816,74.9172,44.459,93.8028,60.7972,48.7977,64.8711,71.354,74.7662,0,50.8262,92.0981,27.9209,49.2011,59.5695,83.9004,55.6885,0,25.3807,81.1252,0,32.0391,87.1658
