0.01,0.877892,0.877892
0.02,0.875892,0.875892
0.03,0.873892,0.873892
0.04,0.871892,0.871892
0.05,0.87012,0.87012
0.06,0.87012,0.87012
0.07,0.87012,0.87012
0.08,0.87012,0.87012
0.09,0.87012,0.87012
0.1,0.87012,0.87012
0.11,0.87012,0.87012
0.12,0.87012,0.87012
0.13,0.87012,0.87012
0.14,0.87012,0.87012
0.15,0.87012,0.87012
0.16,0.87012,0.87012
0.17,0.87012,0.87012
0.18,0.87012,0.87012
0.19,0.87012,0.87012
0.2,0.87012,0.87012
0.21,0.87012,0.87012
0.22,0.87012,0.87012
0.23,0.87012,0.87012
0.24,0.87012,0.87012
0.25,0.87012,0.87012
0.26,0.87012,0.87012
0.27,0.87012,0.87012
0.28,0.87012,0.87012
0.29,0.87012,0.87012
0.3,0.87012,0.87012
0.31,0.87012,0.87012
0.32,0.87012,0.87012
0.33,0.87012,0.87012
0.34,0.87012,0.87012
0.35,0.87012,0.87012
0.36,0.87012,0.87012
0.37,0.87012,0.87012
0.38,0.87012,0.87012
0.39,0.87012,0.87012
0.4,0.87012,0.87012
0.41,0.87012,0.87012
0.42,0.87012,0.87012
0.43,0.87012,0.87012
0.44,0.87012,0.87012
0.45,0.87012,0.87012
0.46,0.87012,0.87012
0.47,0.87012,0.87012
0.48,0.87012,0.87012
0.49,0.87012,0.87012
0.5,0.87012,0.87012
0.51,0.87012,0.87012
0.52,0.87012,0.87012
0.53,0.87012,0.87012
0.54,0.87012,0.87012
0.55,0.87012,0.87012
0.56,0.87012,0.87012
0.57,0.87012,0.87012
0.58,0.87012,0.87012
0.59,0.87012,0.87012
0.6,0.87012,0.87012
0.61,0.87012,0.87012
0.62,0.87012,0.87012
0.63,0.87012,0.87012
0.64,0.87012,0.87012
0.65,0.87012,0.87012
0.66,0.87012,0.87012
0.67,0.87012,0.87012
0.68,0.87012,0.87012
0.69,0.87012,0.87012
0.7,0.87012,0.87012
0.71,0.87012,0.87012
0.72,0.87012,0.87012
0.73,0.87012,0.87012
0.74,0.87012,0.87012
0.75,0.87012,0.87012
0.76,0.87012,0.87012
0.77,0.87012,0.87012
0.78,0.87012,0.87012
0.79,0.87012,0.87012
0.8,0.87012,0.87012
0.81,0.87012,0.87012
0.82,0.87012,0.87012
0.83,0.87012,0.87012
0.84,0.87012,0.87012
0.85,0.87012,0.87012
0.86,0.87012,0.87012
0.87,0.87012,0.87012
0.88,0.87012,0.87012
0.89,0.87012,0.87012
0.9,0.87012,0.87012
0.91,0.87012,0.87012
0.92,0.87012,0.87012
0.93,0.87012,0.87012
0.94,0.87012,0.87012
0.95,0.87012,0.87012
0.96,0.87012,0.87012
0.97,0.87012,0.87012
0.98,0.87012,0.87012
0.99,0.87012,0.87012
1.0,0.87012,0.87012
1.01,0.87012,0.87012
1.02,0.87012,0.87012
1.03,0.87012,0.87012
1.04,0.87012,0.87012
1.05,0.87012,0.87012
1.06,0.87012,0.87012
1.07,0.87012,0.87012
1.08,0.87012,0.87012
1.09,0.87012,0.87012
1.1,0.87012,0.87012
1.11,0.87012,0.87012
1.12,0.87012,0.87012
1.13,0.87012,0.87012
1.14,0.87012,0.87012
1.15,0.87012,0.87012
1.16,0.87012,0.87012
1.17,0.87012,0.87012
1.18,0.87012,0.87012
1.19,0.87012,0.87012
1.2,0.87012,0.87012
1.21,0.87012,0.87012
1.22,0.87012,0.87012
1.23,0.87012,0.87012
1.24,0.87012,0.87012
1.25,0.87012,0.87012
1.26,0.87012,0.87012
1.27,0.87012,0.87012
1.28,0.87012,0.87012
1.29,0.87012,0.87012
1.3,0.87012,0.87012
1.31,0.87012,0.87012
1.32,0.87012,0.87012
1.33,0.87012,0.87012
1.34,0.87012,0.87012
1.35,0.87012,0.87012
1.36,0.87012,0.87012
1.37,0.87012,0.87012
1.38,0.87012,0.87012
1.39,0.87012,0.87012
1.4,0.87012,0.87012
1.41,0.87012,0.87012
1.42,0.87012,0.87012
1.43,0.87012,0.87012
1.44,0.87012,0.87012
1.45,0.87012,0.87012
1.46,0.87012,0.87012
1.47,0.87012,0.87012
1.48,0.87012,0.87012
1.49,0.87012,0.87012
1.5,0.87012,0.87012
1.51,0.87012,0.87012
1.52,0.87012,0.87012
1.53,0.87012,0.87012
1.54,0.87012,0.87012
1.55,0.87012,0.87012
1.56,0.87012,0.87012
1.57,0.87012,0.87012
1.58,0.87012,0.87012
1.59,0.87012,0.87012
1.6,0.87012,0.87012
1.61,0.87012,0.87012
1.62,0.87012,0.87012
1.63,0.87012,0.87012
1.64,0.87012,0.87012
1.65,0.87012,0.87012
1.66,0.87012,0.87012
1.67,0.87012,0.87012
1.68,0.87012,0.87012
1.69,0.87012,0.87012
1.7,0.87012,0.87012
1.71,0.87012,0.87012
1.72,0.87012,0.87012
1.73,0.87012,0.87012
1.74,0.87012,0.87012
1.75,0.87012,0.87012
1.76,0.87012,0.87012
1.77,0.87012,0.87012
1.78,0.87012,0.87012
1.79,0.87012,0.87012
1.8,0.87012,0.87012
1.81,0.87012,0.87012
1.82,0.87012,0.87012
1.83,0.87012,0.87012
1.84,0.87012,0.87012
1.85,0.87012,0.87012
1.86,0.87012,0.87012
1.87,0.87012,0.87012
1.88,0.87012,0.87012
1.89,0.87012,0.87012
1.9,0.87012,0.87012
1.91,0.87012,0.87012
1.92,0.87012,0.87012
1.93,0.87012,0.87012
1.94,0.87012,0.87012
1.95,0.87012,0.87012
1.96,0.87012,0.87012
1.97,0.87012,0.87012
1.98,0.87012,0.87012
1.99,0.87012,0.87012
2.0,0.87012,0.87012
2.01,0.870064416667,0.870787
2.02,0.869946375,0.872787
2.03,0.869863041667,0.874787
2.04,0.869779708333,0.876787
2.05,0.869696375,0.878787
2.06,0.869613041667,0.880787
2.07,0.869543666667,0.882788
2.08,0.869543666667,0.884788
2.09,0.869543666667,0.886788
2.1,0.869543666667,0.888788
2.11,0.869543666667,0.890788
2.12,0.869543666667,0.892788
2.13,0.869543666667,0.894788
2.14,0.869543666667,0.896789
2.15,0.869543666667,0.898789
2.16,0.869543666667,0.900789
2.17,0.869543666667,0.902789
2.18,0.869543666667,0.904789
2.19,0.869591916667,0.906789
2.2,0.86967525,0.908789
2.21,0.869758166667,0.910789
2.22,0.869841958333,0.91279
2.23,0.869846583333,0.91479
2.24,0.869846583333,0.91679
2.25,0.869846583333,0.91879
2.26,0.869842708333,0.92079
2.27,0.869822875,0.92279
2.28,0.869764416667,0.92479
2.29,0.869681416667,0.926791
2.3,0.869598083333,0.928791
2.31,0.86951475,0.930791
2.32,0.869431416667,0.932791
2.33,0.869348083333,0.934791
2.34,0.86926475,0.936791
2.35,0.869181041667,0.938791
2.36,0.869098041667,0.940792
2.37,0.869014708333,0.942792
2.38,0.868931375,0.944792
2.39,0.868887666667,0.946792
2.4,0.868887666667,0.948792
2.41,0.868887833333,0.950792
2.42,0.8688065,0.952792
2.43,0.868723291667,0.954793
2.44,0.868639791667,0.956793
2.45,0.868486041667,0.958793
2.46,0.868319375,0.960793
2.47,0.868152666667,0.962793
2.48,0.867986,0.964793
2.49,0.867885916667,0.966793
2.5,0.867744625,0.968794
2.51,0.867661166667,0.970794
2.52,0.867577958333,0.972794
2.53,0.867494625,0.974794
2.54,0.867332458333,0.976794
2.55,0.867165791667,0.978794
2.56,0.866999125,0.980794
2.57,0.866811833333,0.982795
2.58,0.866561708333,0.984795
2.59,0.866311833333,0.986795
2.6,0.866061833333,0.988795
2.61,0.865811833333,0.990795
2.62,0.865561833333,0.992795
2.63,0.865311833333,0.994795
2.64,0.865144291667,0.996796
2.65,0.8649775,0.998796
2.66,0.864742458333,1.0008
2.67,0.864492458333,1.0028
2.68,0.864242458333,1.0048
2.69,0.863992458333,1.0068
2.7,0.863742458333,1.0088
2.71,0.863492458333,1.0108
2.72,0.863242416667,1.0128
2.73,0.862992458333,1.0148
2.74,0.862742458333,1.0168
2.75,0.862492458333,1.0188
2.76,0.862242458333,1.0208
2.77,0.861912875,1.0228
2.78,0.861579541667,1.0248
2.79,0.861246208333,1.0268
2.8,0.860912916667,1.0288
2.81,0.860579583333,1.0308
2.82,0.86024625,1.0328
2.83,0.859912916667,1.0348
2.84,0.859643208333,1.0368
2.85,0.859393041667,1.0388
2.86,0.859143,1.0408
2.87,0.858893041667,1.0428
2.88,0.858643041667,1.0448
2.89,0.858393041667,1.0468
2.9,0.858143458333,1.0488
2.91,0.857893458333,1.0508
2.92,0.857643458333,1.0528
2.93,0.857393416667,1.0548
2.94,0.857143458333,1.0568
2.95,0.856893458333,1.0588
2.96,0.856643458333,1.0608
2.97,0.8563185,1.0628
2.98,0.855985166667,1.0648
2.99,0.855651833333,1.0668
3.0,0.8553185,1.0688
3.01,0.854985041667,1.0708
3.02,0.854651791667,1.0728
3.03,0.854318458333,1.0748
3.04,0.853985125,1.0768
3.05,0.853651791667,1.0788
3.06,0.853310958333,1.08062
3.07,0.852894291667,1.08062
3.08,0.852477541667,1.08062
