0.01,0.789792333333,0.790508
0.02,3.16011416667,3.16135
0.03,5.53010416667,5.53073
0.04,7.90074125,7.90146
0.05,9.99976666667,10.0004
0.06,10.0000345833,10.0005
0.07,9.99993875,10.0007
0.08,9.9998525,10.0004
0.09,10.0000591667,10.0006
0.1,9.99995291667,10.0006
0.11,9.99976541667,10.001
0.12,9.99992,10.0007
0.13,9.99990416667,10.0007
0.14,9.99977708333,10.0004
0.15,9.99991833333,10.0006
0.16,9.99978041667,10.0007
0.17,9.99982833333,10.0004
0.18,9.99996,10.0006
0.19,9.99980416667,10.0007
0.2,10.0004645833,13.3116
0.21,12.67674125,32.2333
0.22,14.9894775,34.9649
0.23,17.08156675,46.6098
0.24,19.1891684583,55.9608
0.25,21.2008179167,61.8404
0.26,23.03574375,65.1858
0.27,24.6651491667,66.6026
0.28,26.1611375,67.3524
0.29,27.8027416667,68.2164
0.3,29.3548,69.2301
0.31,31.1588254167,68.4863
0.32,33.3220491667,68.9724
0.33,35.3935833333,68.739
0.34,37.2215958333,67.7512
0.35,38.9563541667,66.4795
0.36,40.6630916667,67.1746
0.37,42.3531625,67.1779
0.38,44.048675,66.9378
0.39,45.77045,66.8481
0.4,47.5129958333,67.0785
0.41,49.243475,68.4825
0.42,50.9088583333,74.6759
0.43,52.4552375,80.2686
0.44,53.6936,83.9756
0.45,54.5264,84.6939
0.46,55.3008125,86.762
0.47,55.9516291667,87.7116
0.48,56.191225,92.6801
0.49,56.3693,93.53
0.5,56.1233958333,93.8731
0.51,55.7732625,93.8028
0.52,55.4082375,90.364
0.53,55.1187666667,92.9151
0.54,54.944475,92.9963
0.55,54.7534333333,89.8638
0.56,54.4024333333,86.9461
0.57,53.8235875,86.1842
0.58,53.0575083333,84.3971
0.59,52.2058541667,82.3691
0.6,51.3435208333,85.5747
0.61,50.481525,87.9051
0.62,49.5832291667,88.8461
0.63,48.6197875,88.4355
0.64,47.6082458333,86.885
0.65,46.6155041667,84.5417
0.66,45.7173916667,81.8188
0.67,44.9442666667,79.0717
0.68,44.2435541667,77.5311
0.69,43.4957291667,76.9578
0.7,42.5970791667,75.9549
0.71,41.5175333333,74.6723
0.72,40.3273625,73.0895
0.73,39.1477833333,70.9569
0.74,38.0510791667,68.3408
0.75,37.0401333333,65.2492
0.76,36.0545208333,61.791
0.77,35.0146125,60.1415
0.78,33.8674666667,58.955
0.79,32.61075,56.9719
0.8,31.287325,54.0723
0.81,29.963875,50.3118
0.82,28.6999833333,45.8964
0.83,27.5276458333,41.353
0.84,26.4482125,39.9221
0.85,25.4259291667,39.0866
0.86,24.3984375,37.872
0.87,23.3333416667,36.0276
0.88,22.2413708333,34.1728
0.89,21.0979041667,31.8645
0.9,19.9442125,29.4768
0.91,19.560075,28.3763
0.92,18.855025,26.9471
0.93,18.1146541667,31.7068
0.94,17.4718,32.8804
0.95,16.9533204167,32.5826
0.96,16.89124,35.3926
0.97,17.04773375,37.5809
0.98,17.0319616667,39.0305
0.99,16.9987416667,39.6709
1.0,16.91689625,39.5151
1.01,16.7640616667,38.6819
1.02,16.5314633333,37.3883
1.03,16.2247029167,35.9058
1.04,15.8730516667,34.484
1.05,15.5270908333,33.3034
1.06,15.2219941667,32.4574
1.07,15.1614075,31.9609
1.08,15.1346954167,31.5718
1.09,15.2016075,30.9108
1.1,15.34511625,31.3762
1.11,15.5523741667,32.2399
1.12,15.8198419583,32.9449
1.13,16.3573920833,33.3768
1.14,16.9556770833,33.495
1.15,17.58822625,33.4392
1.16,18.2398791667,33.318
1.17,18.895105,34.1962
1.18,19.5465745833,35.1717
1.19,20.2017983333,35.7614
1.2,20.87865375,36.1498
1.21,21.618125,36.5434
1.22,22.4385958333,37.0419
1.23,23.3372333333,38.3929
1.24,24.2919125,40.2369
1.25,25.2641125,42.0304
1.26,26.2069375,43.5442
1.27,27.0813625,44.6176
1.28,27.8616625,45.7739
1.29,28.541375,47.4436
1.3,29.1326583333,49.0445
1.31,29.6667583333,50.6075
1.32,30.1873833333,52.1641
1.33,30.74247,53.7396
1.34,31.3679625,55.2979
1.35,32.0771891667,56.769
1.36,32.8484883333,58.0914
1.37,33.6444741667,59.2211
1.38,34.4314866667,60.2682
1.39,35.19111,61.2068
1.4,35.9265625,62.1124
1.41,36.64625,63.0604
1.42,37.35725,64.0619
1.43,38.0548375,65.1116
1.44,38.7385208333,66.1946
1.45,39.3987791667,67.2783
1.46,40.0243625,68.3155
1.47,40.5908041667,69.2261
1.48,41.082875,69.9733
1.49,41.4996875,70.5336
1.5,41.8475458333,70.8836
1.51,42.1339916667,71.0198
1.52,42.3655875,70.9047
1.53,42.541325,70.5828
1.54,42.6659166667,70.1023
1.55,42.7504208333,69.5537
1.56,42.8076916667,69.0244
1.57,42.841625,68.5532
1.58,42.8518125,68.1788
1.59,42.8403083333,67.9195
1.6,42.8138166667,67.7973
1.61,42.7757583333,67.8317
1.62,42.7197958333,68.0075
1.63,42.6255666667,68.2699
1.64,42.463775,68.5305
1.65,42.2157833333,68.7035
1.66,41.8802416667,68.7583
1.67,41.4713583333,68.736
1.68,41.0070791667,68.7433
1.69,40.50455,68.8888
1.7,39.9757166667,69.237
1.71,39.4344333333,69.7352
1.72,38.8988083333,70.27
1.73,38.3738875,70.6862
1.74,37.8583416667,70.8466
1.75,37.3435333333,70.7025
1.76,36.8220791667,70.2813
1.77,36.2816625,69.6179
1.78,35.7091,68.7596
1.79,35.1073333333,67.6527
1.8,34.4565291667,66.2287
1.81,33.7543625,64.4863
1.82,33.0233666667,62.5013
1.83,32.2809291667,60.3551
1.84,31.5734166667,58.1689
1.85,30.8942208333,56.0352
1.86,30.2341375,53.9699
1.87,29.5781291667,51.9554
1.88,28.9117541667,49.9471
1.89,28.57568,47.9121
1.9,28.1881375,45.8354
