50,13.8558,68.0108,27.551,27.551,47.7285
100,17.9347,60.8347,53.6794,53.6794,53.4793
150,17.5724,72.616,37.4497,37.4497,52.2206
200,18.4714,68.1365,53.6794,53.6794,53.4793
250,19.2253,62.3302,36.4271,36.4271,57.8473
300,17.7955,54.9039,36.4271,36.4271,57.8473
350,16.4417,59.2839,36.4271,36.4271,57.8473
400,18.4939,65.4193,36.4271,36.4271,57.8473
450,19.609,63.1639,36.4271,36.4271,57.8473
500,20.4442,62.7762,65.2558,65.2558,84.0007
550,19.7986,60.8667,65.2558,65.2558,84.0007
600,17.6732,60.3189,65.2558,65.2558,84.0007
650,20.1927,60.6664,65.2558,65.2558,84.0007
700,20.0711,59.4802,65.2558,65.2558,84.0007
750,17.4472,60.6821,65.2558,65.2558,84.0007
800,17.6351,64.6093,65.2558,65.2558,84.0007
850,19.521,62.8432,65.2558,65.2558,84.0007
900,21.8309,64.197,65.2558,65.2558,84.0007
950,23.2418,65.1433,65.4997,65.4997,54.9109
1000,19.7341,62.5861,65.4997,65.4997,54.9109
1050,23.8555,64.7226,65.4997,65.4997,54.9109
1100,21.5327,63.6832,65.4997,65.4997,54.9109
1150,23.8109,61.6327,65.4997,65.4997,54.9109
1200,19.8618,58.7453,65.4997,65.4997,54.9109
1250,24.1947,60.1036,65.4997,65.4997,54.9109
1300,19.2355,61.626,65.4997,65.4997,54.9109
1350,24.6786,59.7357,65.4997,65.4997,54.9109
1400,22.68,58.7798,65.4997,65.4997,54.9109
1450,21.2572,61.0856,65.4997,65.4997,54.9109
1500,23.9743,60.5672,65.4997,65.4997,54.9109
1550,21.9012,61.4494,65.4997,65.4997,54.9109
1600,21.9247,66.6512,65.4997,65.4997,54.9109
1650,24.7134,69.0123,65.4997,65.4997,54.9109
1700,25.0314,65.6457,65.4997,65.4997,54.9109
1750,23.8587,66.359,65.4997,65.4997,54.9109
1800,24.4329,65.2824,65.4997,65.4997,54.9109
1850,26.9474,69.2125,65.4997,65.4997,54.9109
1900,24.2743,67.6937,65.4997,65.4997,54.9109
1950,25.4516,66.613,65.4997,65.4997,54.9109
2000,22.8464,65.6581,67.0111,67.0111,100.267
2050,27.2978,66.1755,67.0111,67.0111,100.267
2100,27.2666,69.7063,102.88,102.88,64.645
2150,25.4037,71.8325,102.88,102.88,64.645
2200,25.1582,72.7442,102.88,102.88,64.645
2250,27.5924,72.9506,102.88,102.88,64.645
2300,27.0087,72.3774,102.88,102.88,64.645
2350,28.2989,71.0679,102.88,102.88,64.645
2400,26.5838,72.2502,102.88,102.88,64.645
2450,27.604,71.2957,102.88,102.88,64.645
2500,27.3156,70.8718,102.88,102.88,64.645
2550,29.0197,69.8044,102.88,102.88,64.645
2600,29.9449,70.5438,102.88,102.88,64.645
2650,26.9843,72.2118,102.88,102.88,64.645
2700,29.318,69.6591,102.88,102.88,64.645
2750,32.6465,70.2673,102.88,102.88,64.645
2800,27.5217,67.5085,102.88,102.88,64.645
2850,29.922,67.5427,102.88,102.88,64.645
2900,34.0595,67.6513,102.88,102.88,64.645
2950,34.8374,69.0074,102.88,102.88,64.645
3000,28.0646,68.319,102.88,102.88,64.645
3050,30.7116,68.2222,102.88,102.88,64.645
3100,32.2104,69.2938,102.88,102.88,64.645
3150,33.3632,68.3954,102.88,102.88,64.645
3200,32.9944,69.9538,102.88,102.88,64.645
3250,32.6352,67.8692,102.88,102.88,64.645
3300,35.0114,67.3837,102.88,102.88,64.645
3350,37.7724,68.9305,138.795,138.795,56.9628
3400,33.7932,68.6468,138.795,138.795,56.9628
3450,42.9189,67.7399,138.795,138.795,56.9628
3500,37.8379,71.0736,138.795,138.795,56.9628
3550,38.6414,72.8759,138.795,138.795,56.9628
3600,45.6573,71.1593,177.16,177.16,72.6751
3650,50.31,69.189,177.16,177.16,72.6751
3700,55.7404,69.5989,211.387,211.387,57.1593
3750,46.4169,69.2328,211.387,211.387,57.1593
3800,42.0696,67.8775,211.387,211.387,57.1593
3850,44.7204,65.2977,211.387,211.387,57.1593
3900,41.6632,68.0668,211.387,211.387,57.1593
3950,52.2738,67.9861,211.387,211.387,57.1593
4000,52.1032,67.2265,211.387,211.387,57.1593
4050,70.6055,65.6863,211.387,211.387,57.1593
4100,67.3076,66.5873,211.387,211.387,57.1593
4150,74.8039,66.1333,211.387,211.387,57.1593
4200,76.7798,63.8305,171.939,171.939,58.7533
4250,87.3368,64.0603,171.939,171.939,58.7533
4300,97.7149,61.4301,228.273,228.273,58.4847
4350,99.6652,61.4895,195.549,195.549,57.1185
4400,86.077,61.7484,195.549,195.549,57.1185
4450,97.2543,60.5379,238.078,238.078,62.4041
4500,96.2308,60.3468,238.078,238.078,62.4041
4550,115.235,61.0507,245.327,245.327,59.3475
4600,105.498,59.9723,245.327,245.327,59.3475
4650,116.95,61.8126,333.258,333.258,65.8161
4700,130.533,59.229,333.258,333.258,65.8161
4750,132.919,59.5762,333.258,333.258,65.8161
4800,127.668,61.1729,333.258,333.258,65.8161
4850,121.726,60.2633,333.258,333.258,65.8161
4900,128.526,63.288,333.258,333.258,65.8161
4950,127.494,62.868,333.258,333.258,65.8161
5000,138.14,62.1829,333.258,333.258,65.8161
5050,131.173,61.8483,333.258,333.258,65.8161
5100,138.618,61.5153,333.258,333.258,65.8161
5150,130.391,62.7798,333.258,333.258,65.8161
5200,144.474,62.7081,333.258,333.258,65.8161
5250,151.604,61.8713,333.258,333.258,65.8161
5300,156.934,63.2068,333.258,333.258,65.8161
5350,163.351,61.7288,333.258,333.258,65.8161
5400,170.828,61.5086,333.258,333.258,65.8161
5450,177.767,60.0111,333.258,333.258,65.8161
5500,143.455,61.0427,333.258,333.258,65.8161
5550,140.306,61.9271,333.258,333.258,65.8161
5600,160.29,60.5594,333.258,333.258,65.8161
5650,159.832,60.7048,333.258,333.258,65.8161
5700,168.226,59.9533,333.258,333.258,65.8161
5750,167.737,61.4765,333.258,333.258,65.8161
5800,167.257,60.0327,333.258,333.258,65.8161
5850,161.373,60.0448,333.258,333.258,65.8161
5900,165.475,61.0354,333.258,333.258,65.8161
5950,199.078,61.1903,333.258,333.258,65.8161
6000,172.842,60.3631,333.258,333.258,65.8161
6050,185.881,62.6027,333.258,333.258,65.8161
6100,166.055,61.8495,333.258,333.258,65.8161
6150,208.584,60.5419,333.258,333.258,65.8161
6200,165.678,59.6402,333.258,333.258,65.8161
6250,175.956,61.4354,333.258,333.258,65.8161
6300,193.375,60.5202,333.258,333.258,65.8161
6350,165.913,61.0454,333.258,333.258,65.8161
6400,176.182,60.2354,333.258,333.258,65.8161
6450,205.778,60.3622,333.258,333.258,65.8161
6500,189.574,61.8331,348.011,348.011,63.168
6550,204.976,60.0219,329.457,329.457,61.6414
6600,205.764,60.6877,329.457,329.457,61.6414
6650,181.849,60.7063,329.457,329.457,61.6414
6700,184.808,59.1405,329.457,329.457,61.6414
6750,181.557,59.2357,329.457,329.457,61.6414
6800,165.896,59.7167,329.457,329.457,61.6414
6850,155.058,59.837,329.457,329.457,61.6414
6900,197.521,59.784,329.457,329.457,61.6414
6950,210.649,61.0791,331.265,331.265,55.8967
7000,192.51,60.8416,331.265,331.265,55.8967
7050,198.695,60.1616,331.265,331.265,55.8967
7100,194.772,60.4537,331.265,331.265,55.8967
7150,217.248,60.6999,337.253,337.253,62.6369
7200,228.558,61.7807,337.253,337.253,62.6369
7250,206.224,61.4146,337.253,337.253,62.6369
7300,205.466,60.0243,337.253,337.253,62.6369
7350,199.726,60.0909,337.253,337.253,62.6369
7400,197.76,60.2966,337.253,337.253,62.6369
7450,214.524,59.9722,337.253,337.253,62.6369
7500,202.606,60.1779,337.253,337.253,62.6369
7550,212.687,59.7062,337.253,337.253,62.6369
7600,223.508,60.1103,337.253,337.253,62.6369
7650,217.197,60.2293,337.253,337.253,62.6369
7700,211.664,59.5174,337.253,337.253,62.6369
7750,199.443,60.2672,337.525,337.525,60.941
7800,218.487,60.5203,337.525,337.525,60.941
7850,234.691,60.2875,337.525,337.525,60.941
7900,220.335,61.4631,337.525,337.525,60.941
7950,229.903,59.5297,337.525,337.525,60.941
8000,248.795,60.9744,337.525,337.525,60.941
8050,213.408,60.0138,337.525,337.525,60.941
8100,226.8,61.3285,337.525,337.525,60.941
8150,235.481,59.3764,337.525,337.525,60.941
8200,244.687,59.0346,337.525,337.525,60.941
8250,228.892,58.9098,337.525,337.525,60.941
8300,235.457,59.1697,337.525,337.525,60.941
8350,225.02,59.7211,337.525,337.525,60.941
8400,245.746,59.5432,337.525,337.525,60.941
8450,224.741,61.1001,337.525,337.525,60.941
