0.01,0.878558958333,0.878559
0.02,0.878558916667,0.878559
0.03,0.878558875,0.878559
0.04,0.878559,0.878559
0.05,0.878558958333,0.878559
0.06,0.878559,0.878559
0.07,0.878558958333,0.878559
0.08,0.878558916667,0.878559
0.09,0.878559,0.878559
0.1,0.878558958333,0.878559
0.11,0.878558958333,0.878559
0.12,0.878559,0.878559
0.13,0.878558958333,0.878559
0.14,0.878558958333,0.878559
0.15,0.878559,0.878559
0.16,0.878558916667,0.878559
0.17,0.878559,0.878559
0.18,0.878559,0.878559
0.19,0.878559,0.878559
0.2,0.878559,0.879257
0.21,0.87858125,0.88842
0.22,0.878636208333,0.894672
0.23,0.8787375,0.899923
0.24,0.878870875,0.908868
0.25,0.879013,0.91595
0.26,0.879149625,0.920708
0.27,0.879285791667,0.923805
0.28,0.879448125,0.925534
0.29,0.879679083333,0.926655
0.3,0.880016916667,0.927626
0.31,0.8804765,0.927973
0.32,0.881042416667,0.927338
0.33,0.881681625,0.927859
0.34,0.88234925,0.927673
0.35,0.883015125,0.927016
0.36,0.883666041667,0.926077
0.37,0.884320625,0.926417
0.38,0.885024791667,0.926559
0.39,0.885829625,0.926546
0.4,0.8867715,0.92661
0.41,0.887857333333,0.926848
0.42,0.889060875,0.928007
0.43,0.89033425,0.93299
0.44,0.891590125,0.937175
0.45,0.89264825,0.939658
0.46,0.893620333333,0.940834
0.47,0.894524708333,0.942516
0.48,0.895276375,0.943914
0.49,0.895799375,0.946856
0.5,0.896085958333,0.947731
0.51,0.896023583333,0.947872
0.52,0.895775625,0.947289
0.53,0.8954165,0.946019
0.54,0.895025416667,0.947603
0.55,0.894622125,0.947144
0.56,0.894168208333,0.944752
0.57,0.893595958333,0.942445
0.58,0.8928945,0.94206
0.59,0.892110375,0.94092
0.6,0.891310666667,0.939525
0.61,0.890539,0.941878
0.62,0.889801666667,0.943658
0.63,0.88908175,0.944382
0.64,0.888367958333,0.944073
0.65,0.887676166667,0.942891
0.66,0.8870445,0.941101
0.67,0.886503833333,0.939001
0.68,0.886047416667,0.936816
0.69,0.885627875,0.935357
0.7,0.885179125,0.934841
0.71,0.884659083333,0.934031
0.72,0.884077666667,0.93297
0.73,0.883491333333,0.931548
0.74,0.882973416667,0.929736
0.75,0.882569625,0.927525
0.76,0.882278,0.924948
0.77,0.882058416667,0.922118
0.78,0.881860333333,0.920679
0.79,0.88165,0.919534
0.8,0.881423166667,0.917758
0.81,0.881203625,0.915283
0.82,0.881028083333,0.912162
0.83,0.880928541667,0.908558
0.84,0.880921041667,0.904981
0.85,0.881002583333,0.903722
0.86,0.881154416667,0.902817
0.87,0.881343916667,0.901754
0.88,0.88153575,0.900351
0.89,0.8817055,0.898747
0.9,0.88184275,0.896914
0.91,0.881948583333,0.894898
0.92,0.88201475,0.893789
0.93,0.882049958333,0.892366
0.94,0.882077583333,0.89516
0.95,0.882124125,0.896297
0.96,0.88220925,0.897613
0.97,0.8823305,0.899786
0.98,0.882471541667,0.90151
0.99,0.882612916667,0.902657
1.0,0.882729458333,0.903169
1.01,0.882794833333,0.903062
1.02,0.8827895,0.902438
1.03,0.882704083333,0.901468
1.04,0.882542958333,0.900351
1.05,0.8823265,0.899267
1.06,0.88208275,0.898352
1.07,0.881841291667,0.897679
1.08,0.881631083333,0.897219
1.09,0.881464625,0.896614
1.1,0.881346416667,0.896089
1.11,0.881274666667,0.896694
1.12,0.881242333333,0.897318
1.13,0.881238875,0.897832
1.14,0.881245083333,0.898144
1.15,0.881239291667,0.898268
1.16,0.881201625,0.898265
1.17,0.881120416667,0.898242
1.18,0.880995083333,0.898753
1.19,0.880838458333,0.89958
1.2,0.880674583333,0.900136
1.21,0.880535333333,0.900557
1.22,0.880455333333,0.900963
1.23,0.880462208333,0.901404
1.24,0.880567,0.902635
1.25,0.880760416667,0.904111
1.26,0.881014916667,0.905516
1.27,0.881295208333,0.906694
1.28,0.881568666667,0.907546
1.29,0.881814541667,0.908711
1.3,0.882028708333,0.910118
1.31,0.882225541667,0.911479
1.32,0.882433041667,0.912812
1.33,0.882683333333,0.91414
1.34,0.882998,0.915465
1.35,0.883383083333,0.916756
1.36,0.88382875,0.917966
1.37,0.88431225,0.919054
1.38,0.884809666667,0.920034
1.39,0.885303125,0.920916
1.4,0.885787,0.921734
1.41,0.88626575,0.922532
1.42,0.886748041667,0.923351
1.43,0.887241875,0.924203
1.44,0.887751416667,0.925088
1.45,0.888272166667,0.92599
1.46,0.888789041667,0.926886
1.47,0.889281791667,0.927726
1.48,0.889732416667,0.928467
1.49,0.8901285,0.929078
1.5,0.89046475,0.929536
1.51,0.8907405,0.929823
1.52,0.8909565,0.929921
1.53,0.891110625,0.929832
1.54,0.891199875,0.929579
1.55,0.891225625,0.929212
1.56,0.891191958333,0.928794
1.57,0.891103,0.928378
1.58,0.8909625,0.928006
1.59,0.890776291667,0.927707
1.6,0.890554666667,0.927502
1.61,0.890311791667,0.927412
1.62,0.890058125,0.927442
1.63,0.889796583333,0.927573
1.64,0.889520083333,0.927759
1.65,0.88921825,0.927936
1.66,0.888887041667,0.928052
1.67,0.888531875,0.928098
1.68,0.888165125,0.928113
1.69,0.887799916667,0.92817
1.7,0.887447333333,0.928336
1.71,0.887112708333,0.928631
1.72,0.886794916667,0.929016
1.73,0.886490166667,0.929404
1.74,0.886196333333,0.929682
1.75,0.885915333333,0.929769
1.76,0.885650625,0.929636
1.77,0.885404791667,0.929288
1.78,0.885178166667,0.928746
1.79,0.884962666667,0.928014
1.8,0.884750541667,0.927053
1.81,0.884538666667,0.925839
1.82,0.884331208333,0.924387
1.83,0.884138625,0.922745
1.84,0.883971,0.920986
1.85,0.883835041667,0.919196
1.86,0.883729708333,0.917425
1.87,0.883646041667,0.915689
1.88,0.883572166667,0.913977
1.89,0.883497458333,0.912267
1.9,0.883409375,0.910537
1.91,0.883307,0.908778
1.92,0.883200083333,0.907006
1.93,0.883101458333,0.905274
1.94,0.883020083333,0.903652
1.95,0.882956291667,0.902477
1.96,0.882903041667,0.903176
1.97,0.882846083333,0.903827
1.98,0.882769,0.904367
1.99,0.882659666667,0.904711
2.0,0.882514625,0.90478
2.01,0.882340166667,0.90453
2.02,0.882151208333,0.903856
2.03,0.881966208333,0.90399
2.04,0.881801541667,0.903672
2.05,0.881666791667,0.902778
2.06,0.8815625,0.905158
2.07,0.881486125,0.908325
2.08,0.881431791667,0.911625
2.09,0.88139525,0.914924
2.1,0.881379375,0.918092
2.11,0.881394583333,0.921039
2.12,0.881458125,0.923742
2.13,0.881587375,0.926249
2.14,0.881792125,0.928639
2.15,0.882068375,0.930937
2.16,0.882397916667,0.933088
2.17,0.882750166667,0.935102
2.18,0.883090875,0.937044
2.19,0.883392666667,0.938875
2.2,0.88364275,0.940352
2.21,0.883845541667,0.941389
2.22,0.884022208333,0.942112
2.23,0.884201791667,0.942765
2.24,0.884414583333,0.94353
2.25,0.884679041667,0.944561
2.26,0.884998208333,0.946592
2.27,0.885359541667,0.948656
2.28,0.885743416667,0.950584
2.29,0.8861275,0.952674
2.3,0.886507375,0.9554
2.31,0.886893,0.95811
2.32,0.887309,0.960935
2.33,0.887777125,0.964013
2.34,0.888302833333,0.967367
2.35,0.888869541667,0.970886
2.36,0.889443416667,0.974355
2.37,0.889985041667,0.97753
2.38,0.890463583333,0.980229
2.39,0.890874,0.982341
2.4,0.891236333333,0.983857
2.41,0.891583166667,0.984891
2.42,0.891923208333,0.985719
2.43,0.8922265,0.986577
2.44,0.892465208333,0.988679
2.45,0.892622375,0.993233
2.46,0.892686458333,0.997358
2.47,0.892662583333,1.00057
2.48,0.892552333333,1.00235
2.49,0.892381375,1.00296
2.5,0.892183791667,1.00309
2.51,0.891970625,1.00318
2.52,0.891733,1.00346
2.53,0.891449208333,1.00405
2.54,0.891110541667,1.00513
2.55,0.890728125,1.0067
2.56,0.8903355,1.00879
2.57,0.889975333333,1.01142
2.58,0.889669083333,1.01445
2.59,0.88941525,1.01768
2.6,0.889188875,1.02076
2.61,0.888961166667,1.02326
2.62,0.888715333333,1.0248
2.63,0.888463458333,1.0254
2.64,0.88824225,1.02535
2.65,0.888088583333,1.02502
2.66,0.888018625,1.025
2.67,0.88801825,1.02576
2.68,0.888050083333,1.0272
2.69,0.888077208333,1.02912
2.7,0.888080541667,1.03125
2.71,0.888064666667,1.03351
2.72,0.888046291667,1.03578
2.73,0.888040583333,1.03799
2.74,0.888044291667,1.03998
2.75,0.888043708333,1.04164
2.76,0.888025583333,1.04294
2.77,0.887994,1.04395
2.78,0.887966625,1.04455
2.79,0.887966625,1.04484
2.8,0.888012875,1.04508
2.81,0.888098833333,1.04572
2.82,0.888201541667,1.05059
2.83,0.888293166667,1.05538
2.84,0.88835825,1.06011
2.85,0.888398666667,1.06479
2.86,0.888427958333,1.0694
2.87,0.888461541667,1.07391
2.88,0.888511125,1.07823
2.89,0.88857575,1.08228
2.9,0.888645,1.0861
2.91,0.88870825,1.08975
2.92,0.888760916667,1.09331
2.93,0.888793375,1.0965
2.94,0.888793083333,1.099
2.95,0.888754375,1.10085
2.96,0.888680083333,1.10225
2.97,0.888576833333,1.10342
2.98,0.8884615,1.10454
2.99,0.888350791667,1.1057
3.0,0.888256083333,1.10692
3.01,0.888180208333,1.10816
3.02,0.888124666667,1.10936
3.03,0.888088375,1.11051
3.04,0.888070708333,1.11164
3.05,0.888075375,1.11287
3.06,0.888104,1.11435
3.07,0.888147041667,1.11613
3.08,0.888193375,1.11799
3.09,0.888237666667,1.11976
3.1,0.888283041667,1.12133
3.11,0.888336541667,1.12262
3.12,0.888399166667,1.12363
3.13,0.888459833333,1.1244
3.14,0.888506625,1.12503
3.15,0.888535791667,1.12556
3.16,0.888567583333,1.12602
3.17,0.888620916667,1.12634
3.18,0.888705875,1.12648
3.19,0.888797958333,1.12643
3.2,0.888855041667,1.12625
3.21,0.888847375,1.12604
3.22,0.888801791667,1.12589
3.23,0.888762708333,1.12575
3.24,0.88873425,1.1255
3.25,0.888665125,1.12493
3.26,0.888485041667,1.12385
3.27,0.88815275,1.12219
3.28,0.887696125,1.11996
3.29,0.8872,1.11727
3.3,0.886748916667,1.11413
3.31,0.886370791667,1.11058
3.32,0.886037791667,1.10671
3.33,0.8856995,1.10262
3.34,0.885341083333,1.09845
3.35,0.8850005,1.09432
3.36,0.884737625,1.09034
3.37,0.884585541667,1.0866
3.38,0.884515041667,1.08315
3.39,0.884454916667,1.08002
3.4,0.884347416667,1.07727
3.41,0.884183833333,1.07494
3.42,0.884007041667,1.07308
3.43,0.883870375,1.07171
3.44,0.883792958333,1.07075
3.45,0.883752916667,1.07004
3.46,0.88370975,1.06933
3.47,0.883642458333,1.06834
3.48,0.883550791667,1.06685
3.49,0.88345675,1.06467
3.5,0.88338625,1.06168
3.51,0.883341916667,1.05798
3.52,0.883299708333,1.0538
3.53,0.88323625,1.04948
3.54,0.88314775,1.0454
3.55,0.883049583333,1.0419
3.56,0.88295875,1.03917
3.57,0.882877833333,1.03725
3.58,0.882794916667,1.03603
3.59,0.882691958333,1.03526
3.6,0.882563166667,1.03461
3.61,0.88242275,1.03375
3.62,0.882297791667,1.03604
3.63,0.882205416667,1.0395
3.64,0.882141875,1.04285
3.65,0.882085791667,1.04567
3.66,0.882012208333,1.04761
3.67,0.881914458333,1.04853
3.68,0.881807666667,1.04853
3.69,0.881725333333,1.04844
3.7,0.881974041667,1.05817
3.71,0.882193,1.06699
3.72,0.882455791667,1.07483
3.73,0.882851291667,1.08188
3.74,0.883333,1.08807
3.75,0.883840083333,1.0932
3.76,0.884328375,1.09705
3.77,0.884788333333,1.0993
3.78,0.885223458333,1.09989
3.79,0.885650166667,1.09913
3.8,0.886073958333,1.09761
3.81,0.886476,1.09603
3.82,0.88682025,1.09499
3.83,0.887069,1.09482
3.84,0.887217,1.09565
3.85,0.887288416667,1.09739
3.86,0.887315708333,1.09981
3.87,0.887325916667,1.10256
3.88,0.887330958333,1.10528
3.89,0.887335041667,1.10766
3.9,0.887346083333,1.10949
3.91,0.887382541667,1.1107
3.92,0.887467916667,1.11096
3.93,0.88760725,1.11032
3.94,0.887771166667,1.10953
3.95,0.887921541667,1.10864
3.96,0.88802875,1.10761
3.97,0.888087583333,1.10648
3.98,0.888110125,1.10537
3.99,0.888108041667,1.10444
4.0,0.888082541667,1.10381
4.01,0.888030166667,1.10351
4.02,0.887669791667,1.1032
4.03,0.887232833333,1.10192
4.04,0.886774375,1.0994
4.05,0.886304625,1.09554
4.06,0.885857583333,1.09029
4.07,0.885447708333,1.08374
4.08,0.885087666667,1.07699
4.09,0.884875666667,1.0706
