0.01,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.02,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.03,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559
0.04,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.05,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.06,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.07,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.08,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.09,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.1,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.11,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558
0.12,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.13,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.14,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.15,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
