0.00333333,6.95321e-310
0.00666667,6.95321e-310
0.01,6.95321e-310
0.0133333,6.95321e-310
0.0166667,6.95321e-310
0.02,6.95321e-310
0.0233333,6.95321e-310
0.0266667,6.95321e-310
0.03,6.95321e-310
0.0333333,6.95321e-310
0.0366667,6.95321e-310
0.04,6.95321e-310
0.0433333,6.95321e-310
0.0466667,6.95321e-310
0.05,6.95321e-310
0.0533333,6.95321e-310
0.0566667,6.95321e-310
0.06,6.95321e-310
0.0633333,6.95321e-310
0.0666667,6.95321e-310
0.07,6.95321e-310
0.0733333,6.95321e-310
0.0766667,6.95321e-310
0.08,6.95321e-310
0.0833333,6.95321e-310
0.0866667,6.95321e-310
0.09,6.95321e-310
0.0933333,6.95321e-310
0.0966667,6.95321e-310
0.1,6.95321e-310
0.103333,6.95321e-310
0.106667,6.95321e-310
0.11,6.95321e-310
0.113333,6.95321e-310
0.116667,6.95321e-310
0.12,6.95321e-310
0.123333,6.95321e-310
0.126667,6.95321e-310
0.13,6.95321e-310
0.133333,6.95321e-310
0.136667,6.95321e-310
0.14,6.95321e-310
0.143333,6.95321e-310
0.146667,6.95321e-310
0.15,6.95321e-310
0.153333,6.95321e-310
0.156667,6.95321e-310
0.16,6.95321e-310
0.163333,6.95321e-310
0.166667,6.95321e-310
0.17,6.95321e-310
0.173333,6.95321e-310
0.176667,6.95321e-310
0.18,6.95321e-310
0.183333,6.95321e-310
0.186667,6.95321e-310
0.19,6.95321e-310
0.193333,6.95321e-310
0.196667,6.95321e-310
0.2,6.95321e-310
0.203333,6.95321e-310
0.206667,6.95321e-310
0.21,6.95321e-310
0.213333,6.95321e-310
0.216667,6.95321e-310
0.22,6.95321e-310
0.223333,6.95321e-310
0.226667,6.95321e-310
0.23,6.95321e-310
0.233333,6.95321e-310
0.236667,6.95321e-310
0.24,6.95321e-310
0.243333,6.95321e-310
0.246667,6.95321e-310
0.25,6.95321e-310
0.253333,6.95321e-310
0.256667,6.95321e-310
0.26,6.95321e-310
0.263333,6.95321e-310
0.266667,6.95321e-310
0.27,6.95321e-310
0.273333,6.95321e-310
0.276667,6.95321e-310
0.28,6.95321e-310
0.283333,6.95321e-310
0.286667,6.95321e-310
0.29,6.95321e-310
0.293333,6.95321e-310
0.296667,6.95321e-310
0.3,6.95321e-310
0.303333,6.95321e-310
0.306667,6.95321e-310
0.31,6.95321e-310
0.313333,6.95321e-310
0.316667,6.95321e-310
0.32,6.95321e-310
0.323333,6.95321e-310
0.326667,6.95321e-310
0.33,6.95321e-310
0.333333,6.95321e-310
0.336667,6.95321e-310
0.34,6.95321e-310
0.343333,6.95321e-310
0.346667,6.95321e-310
0.35,6.95321e-310
0.353333,6.95321e-310
0.356667,6.95321e-310
0.36,6.95321e-310
0.363333,6.95321e-310
0.366667,6.95321e-310
0.37,6.95321e-310
0.373333,6.95321e-310
0.376667,6.95321e-310
0.38,6.95321e-310
0.383333,6.95321e-310
0.386667,6.95321e-310
0.39,6.95321e-310
0.393333,6.95321e-310
0.396667,6.95321e-310
0.4,6.95321e-310
0.403333,6.95321e-310
0.406667,6.95321e-310
0.41,6.95321e-310
0.413333,6.95321e-310
0.416667,6.95321e-310
0.42,6.95321e-310
0.423333,6.95321e-310
0.426667,6.95321e-310
0.43,6.95321e-310
0.433333,6.95321e-310
0.436667,6.95321e-310
0.44,6.95321e-310
0.443333,6.95321e-310
0.446667,6.95321e-310
0.45,6.95321e-310
0.453333,6.95321e-310
0.456667,6.95321e-310
0.46,6.95321e-310
0.463333,6.95321e-310
0.466667,6.95321e-310
0.47,6.95321e-310
0.473333,6.95321e-310
0.476667,6.95321e-310
0.48,6.95321e-310
0.483333,6.95321e-310
0.486667,6.95321e-310
0.49,6.95321e-310
0.493333,6.95321e-310
0.496667,6.95321e-310
0.5,6.95321e-310
0.503333,6.95321e-310
0.506667,6.95321e-310
0.51,6.95321e-310
0.513333,6.95321e-310
0.516667,6.95321e-310
0.52,6.95321e-310
0.523333,6.95321e-310
0.526667,6.95321e-310
0.53,6.95321e-310
0.533333,6.95321e-310
0.536667,6.95321e-310
0.54,6.95321e-310
0.543333,6.95321e-310
0.546667,6.95321e-310
0.55,6.95321e-310
0.553333,6.95321e-310
0.556667,6.95321e-310
0.56,6.95321e-310
0.563333,6.95321e-310
0.566667,6.95321e-310
0.57,6.95321e-310
0.573333,6.95321e-310
0.576667,6.95321e-310
0.58,6.95321e-310
0.583333,6.95321e-310
0.586667,6.95321e-310
0.59,6.95321e-310
0.593333,6.95321e-310
0.596667,6.95321e-310
0.6,6.95321e-310
0.603333,6.95321e-310
0.606667,6.95321e-310
0.61,6.95321e-310
0.613333,6.95321e-310
0.616667,6.95321e-310
0.62,6.95321e-310
0.623333,6.95321e-310
0.626667,6.95321e-310
0.63,6.95321e-310
0.633333,6.95321e-310
0.636667,6.95321e-310
0.64,6.95321e-310
0.643333,6.95321e-310
0.646667,6.95321e-310
0.65,6.95321e-310
0.653333,6.95321e-310
0.656667,6.95321e-310
0.66,6.95321e-310
0.663333,6.95321e-310
0.666667,6.95321e-310
0.67,6.95321e-310
0.673333,6.95321e-310
0.676667,6.95321e-310
0.68,6.95321e-310
0.683333,6.95321e-310
0.686667,6.95321e-310
0.69,6.95321e-310
0.693333,6.95321e-310
0.696667,6.95321e-310
0.7,6.95321e-310
0.703333,6.95321e-310
0.706667,6.95321e-310
0.71,6.95321e-310
0.713333,6.95321e-310
0.716667,6.95321e-310
0.72,6.95321e-310
0.723333,6.95321e-310
0.726667,6.95321e-310
0.73,6.95321e-310
0.733333,6.95321e-310
0.736667,6.95321e-310
0.74,6.95321e-310
0.743333,6.95321e-310
0.746667,6.95321e-310
0.75,6.95321e-310
0.753333,6.95321e-310
0.756667,6.95321e-310
0.76,6.95321e-310
0.763333,6.95321e-310
0.766667,6.95321e-310
0.77,6.95321e-310
0.773333,6.95321e-310
0.776667,6.95321e-310
0.78,6.95321e-310
0.783333,6.95321e-310
0.786667,6.95321e-310
0.79,6.95321e-310
0.793333,6.95321e-310
0.796667,6.95321e-310
0.8,6.95321e-310
0.803333,6.95321e-310
0.806667,6.95321e-310
0.81,6.95321e-310
0.813333,6.95321e-310
0.816667,6.95321e-310
0.82,6.95321e-310
0.823333,6.95321e-310
0.826667,6.95321e-310
0.83,6.95321e-310
0.833333,6.95321e-310
0.836667,6.95321e-310
0.84,6.95321e-310
0.843333,6.95321e-310
0.846667,6.95321e-310
0.85,6.95321e-310
0.853333,6.95321e-310
0.856667,6.95321e-310
0.86,6.95321e-310
0.863333,6.95321e-310
0.866667,6.95321e-310
0.87,6.95321e-310
0.873333,6.95321e-310
0.876667,6.95321e-310
0.88,6.95321e-310
0.883333,6.95321e-310
0.886667,6.95321e-310
0.89,6.95321e-310
0.893333,6.95321e-310
0.896667,6.95321e-310
0.9,6.95321e-310
0.903333,6.95321e-310
0.906667,6.95321e-310
0.91,6.95321e-310
0.913333,6.95321e-310
0.916667,6.95321e-310
0.92,6.95321e-310
0.923333,6.95321e-310
0.926667,6.95321e-310
0.93,6.95321e-310
0.933333,6.95321e-310
0.936667,6.95321e-310
0.94,6.95321e-310
0.943333,6.95321e-310
0.946667,6.95321e-310
0.95,6.95321e-310
0.953333,6.95321e-310
0.956667,6.95321e-310
0.96,6.95321e-310
0.963333,6.95321e-310
0.966667,6.95321e-310
0.97,6.95321e-310
0.973333,6.95321e-310
0.976667,6.95321e-310
0.98,6.95321e-310
0.983333,6.95321e-310
0.986667,6.95321e-310
0.99,6.95321e-310
0.993333,6.95321e-310
0.996667,6.95321e-310
1,6.95321e-310
1.00333,6.95321e-310
1.00667,6.95321e-310
1.01,6.95321e-310
1.01333,6.95321e-310
1.01667,6.95321e-310
1.02,6.95321e-310
1.02333,6.95321e-310
1.02667,6.95321e-310
1.03,6.95321e-310
1.03333,6.95321e-310
1.03667,6.95321e-310
1.04,6.95321e-310
1.04333,6.95321e-310
1.04667,6.95321e-310
1.05,6.95321e-310
1.05333,6.95321e-310
1.05667,6.95321e-310
1.06,6.95321e-310
1.06333,6.95321e-310
1.06667,6.95321e-310
1.07,6.95321e-310
1.07333,6.95321e-310
1.07667,6.95321e-310
1.08,6.95321e-310
1.08333,6.95321e-310
1.08667,6.95321e-310
1.09,6.95321e-310
1.09333,6.95321e-310
1.09667,6.95321e-310
1.1,6.95321e-310
1.10333,6.95321e-310
1.10667,6.95321e-310
1.11,6.95321e-310
1.11333,6.95321e-310
1.11667,6.95321e-310
1.12,6.95321e-310
1.12333,6.95321e-310
1.12667,6.95321e-310
1.13,6.95321e-310
1.13333,6.95321e-310
1.13667,6.95321e-310
1.14,6.95321e-310
1.14333,6.95321e-310
1.14667,6.95321e-310
1.15,6.95321e-310
1.15333,6.95321e-310
1.15667,6.95321e-310
1.16,6.95321e-310
1.16333,6.95321e-310
1.16667,6.95321e-310
1.17,6.95321e-310
1.17333,6.95321e-310
1.17667,6.95321e-310
1.18,6.95321e-310
1.18333,6.95321e-310
1.18667,6.95321e-310
1.19,6.95321e-310
1.19333,6.95321e-310
1.19667,6.95321e-310
1.2,6.95321e-310
1.20333,6.95321e-310
1.20667,6.95321e-310
1.21,6.95321e-310
1.21333,6.95321e-310
1.21667,6.95321e-310
1.22,6.95321e-310
1.22333,6.95321e-310
1.22667,6.95321e-310
1.23,6.95321e-310
1.23333,6.95321e-310
1.23667,6.95321e-310
1.24,6.95321e-310
1.24333,6.95321e-310
1.24667,6.95321e-310
1.25,6.95321e-310
1.25333,6.95321e-310
1.25667,6.95321e-310
1.26,6.95321e-310
1.26333,6.95321e-310
1.26667,6.95321e-310
1.27,6.95321e-310
1.27333,6.95321e-310
1.27667,6.95321e-310
1.28,6.95321e-310
1.28333,6.95321e-310
1.28667,6.95321e-310
1.29,6.95321e-310
1.29333,6.95321e-310
1.29667,6.95321e-310
1.3,6.95321e-310
1.30333,6.95321e-310
1.30667,6.95321e-310
1.31,6.95321e-310
1.31333,6.95321e-310
1.31667,6.95321e-310
1.32,6.95321e-310
1.32333,6.95321e-310
1.32667,6.95321e-310
1.33,6.95321e-310
1.33333,6.95321e-310
1.33667,6.95321e-310
1.34,6.95321e-310
1.34333,6.95321e-310
1.34667,6.95321e-310
1.35,6.95321e-310
1.35333,6.95321e-310
1.35667,6.95321e-310
1.36,6.95321e-310
1.36333,6.95321e-310
1.36667,6.95321e-310
1.37,6.95321e-310
1.37333,6.95321e-310
1.37667,6.95321e-310
1.38,6.95321e-310
1.38333,6.95321e-310
1.38667,6.95321e-310
1.39,6.95321e-310
1.39333,6.95321e-310
1.39667,6.95321e-310
1.4,6.95321e-310
1.40333,6.95321e-310
1.40667,6.95321e-310
1.41,6.95321e-310
1.41333,6.95321e-310
1.41667,6.95321e-310
1.42,6.95321e-310
1.42333,6.95321e-310
1.42667,6.95321e-310
1.43,6.95321e-310
1.43333,6.95321e-310
1.43667,6.95321e-310
1.44,6.95321e-310
1.44333,6.95321e-310
1.44667,6.95321e-310
1.45,6.95321e-310
1.45333,6.95321e-310
1.45667,6.95321e-310
1.46,6.95321e-310
1.46333,6.95321e-310
1.46667,6.95321e-310
1.47,6.95321e-310
1.47333,6.95321e-310
1.47667,6.95321e-310
1.48,6.95321e-310
1.48333,6.95321e-310
1.48667,6.95321e-310
1.49,6.95321e-310
1.49333,6.95321e-310
1.49667,6.95321e-310
1.5,6.95321e-310
1.50333,6.95321e-310
1.50667,6.95321e-310
1.51,6.95321e-310
1.51333,6.95321e-310
1.51667,6.95321e-310
1.52,6.95321e-310
1.52333,6.95321e-310
1.52667,6.95321e-310
1.53,6.95321e-310
1.53333,6.95321e-310
1.53667,6.95321e-310
1.54,6.95321e-310
1.54333,6.95321e-310
1.54667,6.95321e-310
1.55,6.95321e-310
1.55333,6.95321e-310
1.55667,6.95321e-310
1.56,6.95321e-310
1.56333,6.95321e-310
1.56667,6.95321e-310
1.57,6.95321e-310
1.57333,6.95321e-310
1.57667,6.95321e-310
1.58,6.95321e-310
1.58333,6.95321e-310
1.58667,6.95321e-310
1.59,6.95321e-310
1.59333,6.95321e-310
1.59667,6.95321e-310
1.6,6.95321e-310
1.60333,6.95321e-310
1.60667,6.95321e-310
1.61,6.95321e-310
1.61333,6.95321e-310
1.61667,6.95321e-310
1.62,6.95321e-310
1.62333,6.95321e-310
1.62667,6.95321e-310
1.63,6.95321e-310
1.63333,6.95321e-310
1.63667,6.95321e-310
1.64,6.95321e-310
1.64333,6.95321e-310
1.64667,6.95321e-310
1.65,6.95321e-310
1.65333,6.95321e-310
1.65667,6.95321e-310
1.66,6.95321e-310
1.66333,6.95321e-310
1.66667,6.95321e-310
1.67,6.95321e-310
1.67333,6.95321e-310
1.67667,6.95321e-310
1.68,6.95321e-310
1.68333,6.95321e-310
1.68667,6.95321e-310
1.69,6.95321e-310
1.69333,6.95321e-310
1.69667,6.95321e-310
1.7,6.95321e-310
1.70333,6.95321e-310
1.70667,6.95321e-310
1.71,6.95321e-310
1.71333,6.95321e-310
1.71667,6.95321e-310
1.72,6.95321e-310
1.72333,6.95321e-310
1.72667,6.95321e-310
1.73,6.95321e-310
1.73333,6.95321e-310
1.73667,6.95321e-310
1.74,6.95321e-310
1.74333,6.95321e-310
1.74667,6.95321e-310
1.75,6.95321e-310
1.75333,6.95321e-310
1.75667,6.95321e-310
1.76,6.95321e-310
1.76333,6.95321e-310
1.76667,6.95321e-310
1.77,6.95321e-310
1.77333,6.95321e-310
1.77667,6.95321e-310
1.78,6.95321e-310
1.78333,6.95321e-310
1.78667,6.95321e-310
1.79,6.95321e-310
1.79333,6.95321e-310
1.79667,6.95321e-310
1.8,6.95321e-310
1.80333,6.95321e-310
1.80667,6.95321e-310
1.81,6.95321e-310
1.81333,6.95321e-310
1.81667,6.95321e-310
1.82,6.95321e-310
1.82333,6.95321e-310
1.82667,6.95321e-310
1.83,6.95321e-310
1.83333,6.95321e-310
1.83667,6.95321e-310
1.84,6.95321e-310
1.84333,6.95321e-310
1.84667,6.95321e-310
1.85,6.95321e-310
1.85333,6.95321e-310
1.85667,6.95321e-310
1.86,6.95321e-310
1.86333,6.95321e-310
1.86667,6.95321e-310
1.87,6.95321e-310
1.87333,6.95321e-310
1.87667,6.95321e-310
1.88,6.95321e-310
1.88333,6.95321e-310
1.88667,6.95321e-310
1.89,6.95321e-310
1.89333,6.95321e-310
1.89667,6.95321e-310
1.9,6.95321e-310
1.90333,6.95321e-310
1.90667,6.95321e-310
1.91,6.95321e-310
1.91333,6.95321e-310
1.91667,6.95321e-310
1.92,6.95321e-310
1.92333,6.95321e-310
1.92667,6.95321e-310
1.93,6.95321e-310
1.93333,6.95321e-310
1.93667,6.95321e-310
1.94,6.95321e-310
1.94333,6.95321e-310
1.94667,6.95321e-310
1.95,6.95321e-310
1.95333,6.95321e-310
1.95667,6.95321e-310
1.96,6.95321e-310
1.96333,6.95321e-310
1.96667,6.95321e-310
1.97,6.95321e-310
1.97333,6.95321e-310
1.97667,6.95321e-310
1.98,6.95321e-310
1.98333,6.95321e-310
1.98667,6.95321e-310
1.99,6.95321e-310
1.99333,6.95321e-310
1.99667,6.95321e-310
2,6.95321e-310
2.00333,6.95321e-310
2.00667,6.95321e-310
2.01,6.95321e-310
2.01333,6.95321e-310
2.01667,6.95321e-310
2.02,6.95321e-310
2.02333,6.95321e-310
2.02667,6.95321e-310
2.03,6.95321e-310
2.03333,6.95321e-310
2.03667,6.95321e-310
2.04,6.95321e-310
2.04333,6.95321e-310
2.04667,6.95321e-310
2.05,6.95321e-310
2.05333,6.95321e-310
2.05667,6.95321e-310
2.06,6.95321e-310
2.06333,6.95321e-310
2.06667,6.95321e-310
2.07,6.95321e-310
2.07333,6.95321e-310
2.07667,6.95321e-310
2.08,6.95321e-310
2.08333,6.95321e-310
2.08667,6.95321e-310
2.09,6.95321e-310
2.09333,6.95321e-310
2.09667,6.95321e-310
2.1,6.95321e-310
2.10333,6.95321e-310
2.10667,6.95321e-310
2.11,6.95321e-310
2.11333,6.95321e-310
2.11667,6.95321e-310
2.12,6.95321e-310
2.12333,6.95321e-310
2.12667,6.95321e-310
2.13,6.95321e-310
2.13333,6.95321e-310
2.13667,6.95321e-310
2.14,6.95321e-310
2.14333,6.95321e-310
2.14667,6.95321e-310
2.15,6.95321e-310
2.15333,6.95321e-310
2.15667,6.95321e-310
2.16,6.95321e-310
2.16333,6.95321e-310
2.16667,6.95321e-310
2.17,6.95321e-310
2.17333,6.95321e-310
2.17667,6.95321e-310
2.18,6.95321e-310
2.18333,6.95321e-310
2.18667,6.95321e-310
2.19,6.95321e-310
2.19333,6.95321e-310
2.19667,6.95321e-310
2.2,6.95321e-310
2.20333,6.95321e-310
2.20667,6.95321e-310
2.21,6.95321e-310
2.21333,6.95321e-310
2.21667,6.95321e-310
2.22,6.95321e-310
2.22333,6.95321e-310
2.22667,6.95321e-310
2.23,6.95321e-310
2.23333,6.95321e-310
2.23667,6.95321e-310
2.24,6.95321e-310
2.24333,6.95321e-310
2.24667,6.95321e-310
2.25,6.95321e-310
2.25333,6.95321e-310
2.25667,6.95321e-310
2.26,6.95321e-310
2.26333,6.95321e-310
2.26667,6.95321e-310
2.27,6.95321e-310
2.27333,6.95321e-310
2.27667,6.95321e-310
2.28,6.95321e-310
2.28333,6.95321e-310
2.28667,6.95321e-310
2.29,6.95321e-310
2.29333,6.95321e-310
2.29667,6.95321e-310
2.3,6.95321e-310
2.30333,6.95321e-310
2.30667,6.95321e-310
2.31,6.95321e-310
2.31333,6.95321e-310
2.31667,6.95321e-310
2.32,6.95321e-310
2.32333,6.95321e-310
2.32667,6.95321e-310
2.33,6.95321e-310
2.33333,6.95321e-310
2.33667,6.95321e-310
2.34,6.95321e-310
2.34333,6.95321e-310
2.34667,6.95321e-310
2.35,6.95321e-310
2.35333,6.95321e-310
2.35667,6.95321e-310
2.36,6.95321e-310
2.36333,6.95321e-310
2.36667,6.95321e-310
2.37,6.95321e-310
2.37333,6.95321e-310
2.37667,6.95321e-310
2.38,6.95321e-310
2.38333,6.95321e-310
2.38667,6.95321e-310
2.39,6.95321e-310
2.39333,6.95321e-310
2.39667,6.95321e-310
2.4,6.95321e-310
2.40333,6.95321e-310
2.40667,6.95321e-310
2.41,6.95321e-310
2.41333,6.95321e-310
2.41667,6.95321e-310
2.42,6.95321e-310
2.42333,6.95321e-310
2.42667,6.95321e-310
2.43,6.95321e-310
2.43333,6.95321e-310
2.43667,6.95321e-310
2.44,6.95321e-310
2.44333,6.95321e-310
2.44667,6.95321e-310
2.45,6.95321e-310
2.45333,6.95321e-310
2.45667,6.95321e-310
2.46,6.95321e-310
2.46333,6.95321e-310
2.46667,6.95321e-310
2.47,6.95321e-310
2.47333,6.95321e-310
2.47667,6.95321e-310
2.48,6.95321e-310
2.48333,6.95321e-310
2.48667,6.95321e-310
2.49,6.95321e-310
2.49333,6.95321e-310
2.49667,6.95321e-310
2.5,6.95321e-310
2.50333,6.95321e-310
2.50667,6.95321e-310
2.51,6.95321e-310
2.51333,6.95321e-310
2.51667,6.95321e-310
