0.01,0.789792,0.790508
0.02,3.16011,3.16135
0.03,5.5301,5.53073
0.04,7.90074,7.90146
0.05,9.99976,10.0004
0.06,10,10.0005
0.07,9.99993,10.0007
0.08,9.99985,10.0004
0.09,10.0001,10.0006
0.1,9.99995,10.0006
0.11,9.99976,10.001
0.12,9.99991,10.0007
0.13,9.9999,10.0007
0.14,9.99977,10.0004
0.15,9.99991,10.0006
0.16,9.99978,10.0007
0.17,9.99982,10.0004
0.18,9.99996,10.0006
0.19,9.9998,10.0007
0.2,10.0005,13.3116
0.21,12.6767,32.2333
0.22,14.9895,34.9649
0.23,17.0816,46.6098
0.24,19.1892,55.9608
0.25,21.2008,61.8404
0.26,23.0357,65.1858
0.27,24.6652,66.6026
0.28,26.1611,67.3524
0.29,27.8027,68.2164
0.3,29.3548,69.2301
0.31,31.1588,68.4863
0.32,33.3221,68.9724
0.33,35.3936,68.739
0.34,37.2216,67.7512
0.35,38.9564,66.4795
0.36,40.6631,67.1746
0.37,42.3532,67.1779
0.38,44.0487,66.9378
0.39,45.7705,66.8481
0.4,47.513,67.0785
0.41,49.2435,68.4825
0.42,50.9089,74.6759
0.43,52.4552,80.2686
0.44,53.6936,83.9756
0.45,54.5264,84.6939
0.46,55.3008,86.762
0.47,55.9516,87.7116
0.48,56.1912,92.6801
0.49,56.3693,93.53
0.5,56.1234,93.8731
0.51,55.7733,93.8028
0.52,55.4082,90.364
0.53,55.1188,92.9151
0.54,54.9445,92.9963
0.55,54.7534,89.8638
0.56,54.4024,86.9461
0.57,53.8236,86.1842
0.58,53.0575,84.3971
0.59,52.2059,82.3691
0.6,51.3435,85.5747
0.61,50.4815,87.9051
0.62,49.5832,88.8461
0.63,48.6198,88.4355
0.64,47.6082,86.885
0.65,46.6155,84.5417
0.66,45.7174,81.8188
0.67,44.9443,79.0717
0.68,44.2435,77.5311
0.69,43.4957,76.9578
0.7,42.5971,75.9549
0.71,41.5175,74.6723
0.72,40.3274,73.0895
0.73,39.1478,70.9569
0.74,38.0511,68.3408
0.75,37.0401,65.2492
0.76,36.0545,61.791
0.77,35.0146,60.1415
0.78,33.8675,58.955
0.79,32.6108,56.9719
0.8,31.2873,54.0723
0.81,29.9639,50.3118
